id,Rings
127616,12.319819688796997
127617,14.302878618240356
127618,11.580600023269653
127619,8.348581314086914
127620,10.97353482246399
127621,11.32946228981018
127622,9.150431871414185
127623,11.882556200027466
127624,8.83962607383728
127625,8.513283967971802
127626,10.356301546096802
127627,4.280696153640747
127628,7.214602708816528
127629,11.01863408088684
127630,15.387356042861938
127631,10.558047533035278
127632,7.929552316665649
127633,10.460238695144653
127634,7.3251259326934814
127635,11.282859086990356
127636,9.421729326248169
127637,9.184722185134888
127638,14.059081315994263
127639,10.606119155883789
127640,10.241873502731323
127641,13.60834813117981
127642,8.856440782546997
127643,15.848848581314087
127644,6.53351902961731
127645,4.406893968582153
127646,10.372245073318481
127647,6.012145280838013
127648,8.56021237373352
127649,11.943860292434692
127650,10.250890016555786
127651,11.731839418411255
127652,13.122889757156372
127653,5.462855577468872
127654,10.023585557937622
127655,18.475905656814575
127656,9.651602983474731
127657,6.433673143386841
127658,13.181687593460083
127659,10.398223161697388
127660,8.84065556526184
127661,6.589679002761841
127662,12.688689470291138
127663,16.23775029182434
127664,9.851191759109497
127665,9.183749437332153
127666,8.69203495979309
127667,10.199435472488403
127668,5.135318040847778
127669,10.350353479385376
127670,18.469874620437622
127671,11.549044847488403
127672,8.469543695449829
127673,11.848963975906372
127674,8.052482843399048
127675,11.660290956497192
127676,12.473226308822632
127677,7.989325761795044
127678,12.013137578964233
127679,9.576045274734497
127680,12.824527025222778
127681,3.9283249378204346
127682,3.9146225452423096
127683,7.395493745803833
127684,11.833827257156372
127685,13.95728611946106
127686,17.369250535964966
127687,9.748473405838013
127688,9.493979692459106
127689,11.465729475021362
127690,10.085543870925903
127691,5.454684495925903
127692,11.16540265083313
127693,6.525576829910278
127694,10.197325944900513
127695,8.054224252700806
127696,9.500649690628052
127697,12.233363389968872
127698,6.956965684890747
127699,7.212069749832153
127700,9.949530839920044
127701,6.351874589920044
127702,6.613112688064575
127703,8.639182329177856
127704,5.385066270828247
127705,5.111567735671997
127706,8.534966707229614
127707,12.279768228530884
127708,6.983325242996216
127709,9.340762376785278
127710,7.012912034988403
127711,10.227420091629028
127712,12.56264042854309
127713,10.70142674446106
127714,12.520079851150513
127715,10.40564751625061
127716,9.95222020149231
127717,8.464799165725708
127718,7.7403786182403564
127719,12.132880449295044
127720,8.06458592414856
127721,8.734394311904907
127722,8.795573472976685
127723,9.57094120979309
127724,4.401263475418091
127725,9.09236216545105
127726,10.405017137527466
127727,11.141024827957153
127728,7.9956276416778564
127729,8.486843347549438
127730,6.181933641433716
127731,7.0752174854278564
127732,12.686976671218872
127733,8.322247743606567
127734,9.496621370315552
127735,9.930245637893677
127736,7.319354295730591
127737,11.085646867752075
127738,7.7131712436676025
127739,8.027402639389038
127740,8.56233525276184
127741,11.786847114562988
127742,10.109919786453247
127743,9.774976015090942
127744,7.196030855178833
127745,6.28776478767395
127746,12.202918291091919
127747,9.758280992507935
127748,7.812285661697388
127749,8.94455075263977
127750,10.59199833869934
127751,9.283850908279419
127752,6.671374559402466
127753,10.776797533035278
127754,10.025155305862427
127755,5.155429124832153
127756,9.603022813796997
127757,9.540096521377563
127758,3.993792772293091
127759,7.951928377151489
127760,9.865756273269653
127761,9.842862367630005
127762,9.344451189041138
127763,11.155146837234497
127764,11.586535692214966
127765,11.556147813796997
127766,14.9813072681427
127767,7.436492204666138
127768,10.374989748001099
127769,7.409831285476685
127770,6.789218187332153
127771,6.924403429031372
127772,9.726447343826294
127773,10.688205003738403
127774,6.491168260574341
127775,11.325934648513794
127776,10.196032762527466
127777,11.782788515090942
127778,12.069703340530396
127779,10.236125230789185
127780,7.190211534500122
127781,7.826882600784302
127782,8.337712526321411
127783,10.869807481765747
127784,5.792903184890747
127785,6.746638536453247
127786,10.049800157546997
127787,10.26612114906311
127788,14.718875169754028
127789,6.738856554031372
127790,7.005995988845825
127791,17.174094438552856
127792,10.382365465164185
127793,11.714255571365356
127794,8.799092292785645
127795,9.017770051956177
127796,9.96088719367981
127797,8.804847002029419
127798,11.55671238899231
127799,11.567935228347778
127800,9.196776628494263
127801,8.133174180984497
127802,8.312110185623169
127803,9.543622255325317
127804,6.277201890945435
127805,7.596843004226685
127806,8.142715692520142
127807,9.685012102127075
127808,6.750392198562622
127809,14.153485298156738
127810,17.98266911506653
127811,11.07837986946106
127812,5.346194505691528
127813,13.545153856277466
127814,7.790059328079224
127815,9.840779542922974
127816,9.66418194770813
127817,11.145652055740356
127818,8.417849779129028
127819,11.81141209602356
127820,9.367879152297974
127821,13.127299547195435
127822,12.85554051399231
127823,10.451846361160278
127824,6.20997166633606
127825,9.570767641067505
127826,8.436550378799438
127827,12.225905656814575
127828,11.374594926834106
127829,10.017197847366333
127830,9.090232133865356
127831,6.0350868701934814
127832,11.947524309158325
127833,9.169249773025513
127834,8.53313946723938
127835,6.8121178150177
127836,11.55277943611145
127837,7.177699327468872
127838,7.386916399002075
127839,9.400642156600952
127840,10.127234697341919
127841,4.184993028640747
127842,11.977946519851685
127843,9.140912771224976
127844,9.007262468338013
127845,9.650908708572388
127846,11.059790849685669
127847,5.713595628738403
127848,10.86146855354309
127849,9.275238275527954
127850,7.191142320632935
127851,10.208796739578247
127852,14.355227708816528
127853,12.66944432258606
127854,5.551371812820435
127855,7.0040295124053955
127856,6.158900499343872
127857,10.285281419754028
127858,5.441317796707153
127859,7.19172215461731
127860,12.071826219558716
127861,11.463538408279419
127862,7.960932493209839
127863,11.338210344314575
127864,10.692321062088013
127865,11.82099461555481
127866,10.264378309249878
127867,10.20097279548645
127868,9.073204755783081
127869,8.996424913406372
127870,9.497514009475708
127871,11.09553074836731
127872,4.96509861946106
127873,9.396436929702759
127874,9.319146394729614
127875,10.538974046707153
127876,11.76679539680481
127877,7.042414903640747
127878,7.594050645828247
127879,10.57332158088684
127880,11.78682255744934
127881,8.477790594100952
127882,10.87288212776184
127883,11.239196062088013
127884,13.689753770828247
127885,10.19978642463684
127886,13.902163743972778
127887,7.709407091140747
127888,13.547282457351685
127889,4.307315111160278
127890,6.596217393875122
127891,13.48543095588684
127892,6.60682225227356
127893,4.63196873664856
127894,7.539782762527466
127895,7.201594591140747
127896,7.735675096511841
127897,14.445475816726685
127898,5.619662523269653
127899,8.861735582351685
127900,10.712620973587036
127901,7.7967140674591064
127902,9.507949113845825
127903,6.062243700027466
127904,6.0477516651153564
127905,9.646228075027466
127906,15.53614354133606
127907,9.841421365737915
127908,10.808355569839478
127909,9.022883653640747
127910,9.947186708450317
127911,13.465674638748169
127912,8.285130739212036
127913,12.519694566726685
127914,11.671651124954224
127915,8.759882688522339
127916,18.336333513259888
127917,8.681278228759766
127918,16.420878648757935
127919,13.354163408279419
127920,9.763430833816528
127921,17.239224672317505
127922,10.81486439704895
127923,8.87716794013977
127924,10.862054109573364
127925,11.437800645828247
127926,8.186564683914185
127927,9.132191896438599
127928,10.087218523025513
127929,7.56806492805481
127930,13.755236864089966
127931,10.69526219367981
127932,8.79194951057434
127933,11.556636095046997
127934,8.558646082878113
127935,7.510182619094849
127936,11.67207646369934
127937,8.393117666244507
127938,5.081218004226685
127939,9.97877812385559
127940,8.89124608039856
127941,8.78542685508728
127942,9.357899904251099
127943,9.956812143325806
127944,9.437461137771606
127945,11.94218373298645
127946,12.18392014503479
127947,12.197888612747192
127948,11.166281938552856
127949,12.29883885383606
127950,10.750941514968872
127951,6.450770616531372
127952,18.43035054206848
127953,6.955645799636841
127954,11.045127153396606
127955,5.529330492019653
127956,9.480509996414185
127957,11.339431047439575
127958,9.936896562576294
127959,12.729865312576294
127960,7.483500719070435
127961,11.739661455154419
127962,8.225648164749146
127963,15.469935655593872
127964,10.904956102371216
127965,7.229365587234497
127966,10.738524675369263
127967,11.115220308303833
127968,14.045573472976685
127969,17.81781315803528
127970,10.79011845588684
127971,8.13671612739563
127972,8.183064699172974
127973,7.8187172412872314
127974,7.462378740310669
127975,13.10171627998352
127976,8.53275990486145
127977,10.317654848098755
127978,9.810467004776001
127979,5.071315050125122
127980,7.562731981277466
127981,8.924688577651978
127982,8.212873697280884
127983,6.774073839187622
127984,7.737931489944458
127985,7.776553392410278
127986,8.634732007980347
127987,6.899260759353638
127988,7.060397386550903
127989,9.539759874343872
127990,12.243491411209106
127991,7.581258058547974
127992,9.356234788894653
127993,12.447352647781372
127994,8.646731615066528
127995,10.069897890090942
127996,6.577677965164185
127997,10.374453783035278
127998,11.633364915847778
127999,14.84083104133606
128000,11.013770341873169
128001,12.88765263557434
128002,10.458239793777466
128003,9.598239183425903
128004,12.189236879348755
128005,4.543338060379028
128006,7.490779161453247
128007,9.6187002658844
128008,8.530204057693481
128009,12.881051301956177
128010,12.296138048171997
128011,13.941012620925903
128012,7.331721544265747
128013,8.457657098770142
128014,8.97227931022644
128015,9.267288446426392
128016,10.812350511550903
128017,11.639941453933716
128018,10.483702898025513
128019,9.272096395492554
128020,11.305445909500122
128021,10.516518831253052
128022,9.148680925369263
128023,10.161669969558716
128024,9.930500268936157
128025,9.755614519119263
128026,7.544707536697388
128027,7.954463243484497
128028,7.782320261001587
128029,9.665479898452759
128030,7.242152452468872
128031,10.519091844558716
128032,13.87110447883606
128033,11.273730516433716
128034,12.153618335723877
128035,11.000338792800903
128036,8.513335466384888
128037,3.9408981800079346
128038,13.04780125617981
128039,15.863639116287231
128040,10.152018785476685
128041,8.735697984695435
128042,10.940860033035278
128043,9.030799150466919
128044,7.428973436355591
128045,9.23138976097107
128046,5.102099657058716
128047,7.330584764480591
128048,10.577067613601685
128049,11.830535173416138
128050,10.622313737869263
128051,9.777491807937622
128052,6.856486558914185
128053,11.947718858718872
128054,10.315299272537231
128055,9.207644701004028
128056,9.882731676101685
128057,7.964623689651489
128058,11.445668458938599
128059,7.428363084793091
128060,8.5230553150177
128061,8.861140489578247
128062,7.404971361160278
128063,9.858428716659546
128064,11.610339403152466
128065,11.80298924446106
128066,9.480154514312744
128067,10.343013048171997
128068,14.885730028152466
128069,9.457270860671997
128070,11.284323930740356
128071,9.487061738967896
128072,9.791581869125366
128073,10.87843632698059
128074,7.9109947681427
128075,11.260974168777466
128076,8.554237604141235
128077,10.660178422927856
128078,9.55964970588684
128079,7.370171785354614
128080,7.331218004226685
128081,7.614672899246216
128082,6.284209489822388
128083,9.721694231033325
128084,8.973571062088013
128085,7.65417218208313
128086,11.583163499832153
128087,6.826087236404419
128088,6.932807207107544
128089,13.535762071609497
128090,10.976496934890747
128091,5.295199632644653
128092,15.022189378738403
128093,12.50635838508606
128094,8.933030366897583
128095,12.733828783035278
128096,6.26789402961731
128097,11.421025514602661
128098,7.005629777908325
128099,5.78089451789856
128100,12.590983629226685
128101,7.350238084793091
128102,11.196826219558716
128103,6.862460374832153
128104,6.997809648513794
128105,10.83402943611145
128106,9.563099145889282
128107,7.901387453079224
128108,6.905364274978638
128109,3.9456894397735596
128110,11.806098222732544
128111,10.998210191726685
128112,9.696036577224731
128113,9.599461793899536
128114,7.306597948074341
128115,8.465602159500122
128116,9.819075345993042
128117,8.060328722000122
128118,12.366572618484497
128119,6.683840990066528
128120,6.038745164871216
128121,8.659674882888794
128122,10.678530931472778
128123,6.8482277393341064
128124,12.707705736160278
128125,11.149157762527466
128126,11.205792665481567
128127,11.207274675369263
128128,6.760279893875122
